benchmark,file_id,loc,complexity,defect,timestamp
"Defects4J,Bugs.jar",file_00000,150,3,True,20251224_224818
"Defects4J,Bugs.jar",file_00001,152,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00002,154,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00003,156,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00004,158,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00005,160,8,True,20251224_224818
"Defects4J,Bugs.jar",file_00006,162,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00007,164,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00008,166,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00009,168,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00010,170,5,True,20251224_224818
"Defects4J,Bugs.jar",file_00011,172,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00012,174,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00013,176,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00014,178,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00015,180,10,True,20251224_224818
"Defects4J,Bugs.jar",file_00016,182,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00017,184,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00018,186,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00019,188,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00020,190,7,True,20251224_224818
"Defects4J,Bugs.jar",file_00021,192,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00022,194,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00023,196,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00024,198,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00025,200,4,True,20251224_224818
"Defects4J,Bugs.jar",file_00026,202,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00027,204,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00028,206,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00029,208,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00030,210,9,True,20251224_224818
"Defects4J,Bugs.jar",file_00031,212,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00032,214,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00033,216,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00034,218,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00035,220,6,True,20251224_224818
"Defects4J,Bugs.jar",file_00036,222,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00037,224,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00038,226,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00039,228,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00040,230,3,True,20251224_224818
"Defects4J,Bugs.jar",file_00041,232,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00042,234,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00043,236,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00044,238,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00045,240,8,True,20251224_224818
"Defects4J,Bugs.jar",file_00046,242,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00047,244,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00048,246,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00049,248,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00050,250,5,True,20251224_224818
"Defects4J,Bugs.jar",file_00051,252,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00052,254,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00053,256,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00054,258,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00055,260,10,True,20251224_224818
"Defects4J,Bugs.jar",file_00056,262,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00057,264,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00058,266,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00059,268,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00060,270,7,True,20251224_224818
"Defects4J,Bugs.jar",file_00061,272,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00062,274,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00063,276,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00064,278,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00065,280,4,True,20251224_224818
"Defects4J,Bugs.jar",file_00066,282,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00067,284,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00068,286,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00069,288,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00070,290,9,True,20251224_224818
"Defects4J,Bugs.jar",file_00071,292,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00072,294,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00073,296,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00074,298,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00075,300,6,True,20251224_224818
"Defects4J,Bugs.jar",file_00076,302,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00077,304,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00078,306,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00079,308,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00080,310,3,True,20251224_224818
"Defects4J,Bugs.jar",file_00081,312,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00082,314,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00083,316,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00084,318,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00085,320,8,True,20251224_224818
"Defects4J,Bugs.jar",file_00086,322,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00087,324,10,False,20251224_224818
"Defects4J,Bugs.jar",file_00088,326,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00089,328,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00090,330,5,True,20251224_224818
"Defects4J,Bugs.jar",file_00091,332,6,False,20251224_224818
"Defects4J,Bugs.jar",file_00092,334,7,False,20251224_224818
"Defects4J,Bugs.jar",file_00093,336,8,False,20251224_224818
"Defects4J,Bugs.jar",file_00094,338,9,False,20251224_224818
"Defects4J,Bugs.jar",file_00095,340,10,True,20251224_224818
"Defects4J,Bugs.jar",file_00096,342,3,False,20251224_224818
"Defects4J,Bugs.jar",file_00097,344,4,False,20251224_224818
"Defects4J,Bugs.jar",file_00098,346,5,False,20251224_224818
"Defects4J,Bugs.jar",file_00099,348,6,False,20251224_224818
